17581,0
17582,0
17583,0
17584,1
17585,0
17586,0
17587,0
17588,0
17589,0
17590,0
17591,1
17592,0
17593,1
17594,0
17595,0
17596,0
17597,1
17598,0
17599,1
17600,0
17601,0
17602,1
17603,1
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,1
17613,0
17614,0
17615,0
17616,1
17617,1
17618,0
17619,0
17620,0
17621,1
17622,1
17623,1
17624,0
17625,0
17626,1
17627,0
17628,1
17629,1
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0
17637,0
17638,0
17639,0
17640,0
17641,0
17642,0
17643,0
17644,1
17645,0
17646,1
17647,0
17648,1
17649,0
17650,1
17651,0
17652,1
17653,0
17654,1
17655,0
17656,0
17657,0
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,1
17665,1
17666,0
17667,0
17668,1
17669,0
17670,0
17671,1
17672,0
17673,0
17674,0
17675,0
17676,0
17677,1
17678,0
17679,0
17680,1
17681,0
17682,0
17683,0
17684,0
17685,0
17686,0
17687,0
17688,0
17689,0
17690,0
17691,1
17692,1
17693,0
17694,1
17695,1
17696,0
17697,0
17698,0
17699,0
17700,0
17701,0
17702,0
17703,0
17704,0
17705,0
17706,0
17707,0
17708,0
17709,0
17710,0
17711,0
17712,0
17713,0
17714,1
17715,1
17716,0
17717,1
17718,0
17719,0
17720,0
17721,1
17722,1
17723,1
17724,0
17725,0
17726,1
17727,0
17728,1
17729,0
17730,1
17731,0
17732,0
17733,0
17734,0
17735,0
17736,0
17737,1
17738,0
17739,0
17740,0
17741,0
17742,0
17743,0
17744,0
17745,0
17746,1
17747,0
17748,0
17749,0
17750,0
17751,0
17752,1
17753,0
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,1
17761,0
17762,1
17763,0
17764,0
17765,0
17766,0
17767,1
17768,0
17769,0
17770,1
17771,0
17772,0
17773,0
17774,1
17775,0
17776,1
17777,1
17778,1
17779,0
17780,1
17781,0
17782,0
17783,0
17784,1
17785,0
17786,1
17787,0
17788,0
17789,0
17790,0
17791,1
17792,0
17793,1
17794,0
17795,1
17796,0
17797,0
17798,1
17799,0
17800,1
17801,1
17802,0
17803,0
17804,0
17805,1
17806,1
17807,0
17808,0
17809,1
17810,0
17811,0
17812,0
17813,0
17814,0
17815,1
17816,1
17817,0
17818,0
17819,1
17820,0
17821,0
17822,0
17823,0
17824,1
17825,1
17826,0
17827,0
17828,0
17829,0
17830,1
17831,0
17832,0
17833,0
17834,0
17835,0
17836,0
17837,0
17838,0
17839,0
17840,1
17841,0
17842,0
17843,0
17844,0
17845,1
17846,0
17847,0
17848,0
17849,0
17850,0
17851,0
17852,0
17853,1
17854,1
17855,0
17856,0
17857,0
17858,0
17859,1
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,1
17867,1
17868,0
17869,0
17870,0
17871,0
17872,1
17873,0
17874,0
17875,0
17876,0
17877,1
17878,1
17879,0
17880,0
17881,0
17882,0
17883,0
17884,0
17885,0
17886,0
17887,0
17888,1
17889,1
17890,0
17891,1
17892,0
17893,1
17894,0
17895,1
17896,1
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,1
17910,1
17911,0
17912,1
17913,0
17914,0
17915,0
17916,0
17917,0
17918,0
17919,1
17920,1
17921,0
17922,1
17923,0
17924,1
17925,0
17926,0
17927,0
17928,0
17929,1
17930,0
17931,0
17932,0
17933,1
17934,0
17935,0
17936,0
17937,0
17938,1
17939,1
17940,0
17941,1
17942,1
17943,1
17944,1
17945,1
17946,0
17947,1
17948,0
17949,0
17950,1
17951,0
17952,0
17953,1
17954,0
17955,0
17956,0
17957,1
17958,0
17959,0
17960,1
17961,0
17962,0
17963,1
17964,0
17965,0
17966,1
17967,0
17968,0
17969,0
17970,1
17971,0
17972,0
17973,1
17974,0
17975,0
17976,0
17977,1
17978,1
17979,1
17980,0
17981,1
17982,1
17983,0
17984,0
17985,0
17986,0
17987,1
17988,1
17989,0
17990,0
17991,0
17992,1
17993,0
17994,0
17995,1
17996,0
17997,0
17998,0
17999,1
18000,1
18001,1
18002,0
18003,0
18004,1
18005,0
18006,0
18007,0
18008,1
18009,1
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,1
18018,1
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,0
18033,0
18034,0
18035,0
18036,1
18037,1
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,0
18047,1
18048,0
18049,0
18050,0
18051,1
18052,1
18053,0
18054,0
18055,0
18056,0
18057,1
18058,0
18059,1
18060,0
18061,0
18062,0
18063,0
18064,0
18065,1
18066,0
18067,1
18068,1
18069,1
18070,0
18071,0
18072,1
18073,1
18074,0
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,1
18082,0
18083,1
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,1
18093,0
18094,0
18095,1
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,1
18105,0
18106,1
18107,0
18108,1
18109,0
18110,0
18111,0
18112,0
18113,1
18114,0
18115,0
18116,0
18117,0
18118,0
18119,1
18120,1
18121,1
18122,0
18123,0
18124,0
18125,1
18126,0
18127,0
18128,1
18129,0
18130,0
18131,0
18132,1
18133,0
18134,0
18135,0
18136,0
18137,0
18138,1
18139,1
18140,1
18141,0
18142,1
18143,0
18144,1
18145,0
18146,1
18147,0
18148,0
18149,1
18150,0
18151,0
18152,0
18153,1
18154,1
18155,0
18156,0
18157,0
18158,1
18159,1
18160,0
18161,0
18162,0
18163,0
18164,0
18165,1
18166,1
18167,0
18168,0
18169,0
18170,1
18171,0
18172,0
18173,1
18174,1
18175,0
18176,0
18177,0
18178,0
18179,1
18180,0
18181,0
18182,0
18183,0
18184,0
18185,1
18186,1
18187,1
18188,0
18189,0
18190,0
18191,1
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,1
18208,1
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,1
18218,1
18219,0
18220,1
18221,0
18222,0
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,0
18233,0
18234,1
18235,0
18236,0
18237,1
18238,0
18239,1
18240,0
18241,0
18242,0
18243,0
18244,0
18245,1
18246,0
18247,0
18248,0
18249,0
18250,1
18251,0
18252,1
18253,0
18254,0
18255,1
18256,0
18257,0
18258,0
18259,0
18260,1
18261,0
18262,1
18263,0
18264,1
18265,0
18266,0
18267,0
18268,1
18269,1
18270,0
18271,1
18272,0
18273,0
18274,0
18275,0
18276,0
18277,1
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,1
18289,0
18290,0
18291,0
18292,0
18293,0
18294,0
18295,1
18296,0
18297,0
18298,0
18299,0
18300,0
18301,1
18302,1
18303,0
18304,1
18305,0
18306,0
18307,0
18308,0
18309,0
18310,0
18311,0
18312,1
18313,0
18314,0
18315,1
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,0
18324,0
18325,0
18326,1
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,1
18335,0
18336,0
18337,1
18338,0
18339,1
18340,0
18341,0
18342,1
18343,0
18344,0
18345,0
18346,0
18347,0
